tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:528)
fark,prmax,0.1,0.7174506187438965,0.716791244,False,-,120,-,-,0.10213357977485693,0.1,1,-,-
fark,prmax,0.1,1.2909960746765137,1.2895817909999998,False,-,117,-,-,0.10069817335760049,0.1,2,-,-
fark,prmax exact,0.1,1803.7519643306732,7203.992286819999,True,-,35.0,9.0,-,0.11111111022929832,0.1,-,-,-
ltlsubsys,prmax minimal,0.1,1807.2354264259338,7204.469340351,True,-,36.0,11.0,-,0.11111111022929832,0.1,-,-,-
fark,prmax,0.2,0.6604924201965332,0.6597099190003064,False,-,208,-,-,0.2181459545152269,0.2,1,-,-
fark,prmax,0.2,1.3003325462341309,1.2987009039989061,False,-,142,-,-,0.20341880150180794,0.2,2,-,-
fark,prmax exact,0.2,1803.469367980957,7203.944198676001,True,-,38.0,8.0,-,0.19999999810819508,0.2,-,-,-
ltlsubsys,prmax minimal,0.2,1807.0854816436768,7204.578926527,True,-,38.0,13.0,-,0.19999999810819508,0.2,-,-,-
fark,prmax,0.30000000000000004,0.664576530456543,0.6638165270014724,False,-,202,-,-,0.3085937449215108,0.30000000000000004,1,-,-
fark,prmax,0.30000000000000004,1.2887165546417236,1.2870339519977279,False,-,151,-,-,0.3007812449833137,0.30000000000000004,2,-,-
fark,prmax exact,0.30000000000000004,1803.389811515808,7203.687030428995,True,-,47.0,9.0,-,0.3333333293433865,0.30000000000000004,-,-,-
ltlsubsys,prmax minimal,0.30000000000000004,1806.6670756340027,7204.515273457,True,-,46.0,13.0,-,0.3333333293433865,0.30000000000000004,-,-,-
fark,prmax,0.4,0.6613297462463379,0.6606553370002075,False,-,203,-,-,0.486453191454034,0.4,1,-,-
fark,prmax,0.4,1.2915759086608887,1.2900875380000798,False,-,138,-,-,0.4166666586593216,0.4,2,-,-
fark,prmax exact,0.4,1803.712566614151,7203.971404336,True,-,55.0,9.0,-,0.42857142255256775,0.4,-,-,-
ltlsubsys,prmax minimal,0.4,1806.6908779144287,7204.877129517001,True,-,56.0,15.0,-,0.42857142255256775,0.4,-,-,-
fark,prmax,0.5,0.6598522663116455,0.6591701639990788,False,-,204,-,-,1.0,0.5,1,-,-
fark,prmax,0.5,1.30008864402771,1.298642039000697,False,-,149,-,-,0.9662446798918081,0.5,2,-,-
fark,prmax exact,0.5,1803.7804236412048,7204.564034872004,True,-,63.0,10.0,-,0.4999999918444087,0.5,-,-,-
ltlsubsys,prmax minimal,0.5,1806.200272321701,7205.0776885939995,True,-,67.0,16.0,-,0.4999999918444087,0.5,-,-,-
