tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:3971)
fark,y form,5e-06,0.4784054756164551,0.4784035269985907,False,-,3959,-,-,2.5847757753475582e-05,5e-06,1,-
fark,z form,5e-06,0.4867990016937256,0.4867985160090029,False,-,3968,-,-,1.8401641480733067e-05,5e-06,1,-
fark,y form,5e-06,0.8591141700744629,0.8590927140321583,False,-,1886,-,-,8.230516713150692e-06,5e-06,2,-
fark,z form,5e-06,0.8967287540435791,0.8967087909695692,False,-,1932,-,-,6.444983838439271e-06,5e-06,2,-
fark,y form,5e-06,1.2332570552825928,1.2332424150081351,False,-,1738,-,-,5.731123086058599e-06,5e-06,3,-
fark,z form,5e-06,1.3169901371002197,1.3169862770009786,False,-,1832,-,-,5.047147733286753e-06,5e-06,3,-
fark,y form,5e-06,1.5826177597045898,1.5825552479946055,False,-,1686,-,-,5.04406563984323e-06,5e-06,4,-
fark,z form,5e-06,1.7176620960235596,1.7172292979666963,False,-,1832,-,-,5.047147733286753e-06,5e-06,4,-
fark,y form,5e-06,1.9185168743133545,1.9184410559828393,False,-,1686,-,-,5.04406563984323e-06,5e-06,5,-
fark,z form,5e-06,2.1110894680023193,2.1110260029672645,False,-,1832,-,-,5.047147733286753e-06,5e-06,5,-
fark,y exact,5e-06,1803.502810716629,7201.970812563028,True,-,1682,995.0,-,5.002850149228523e-06,5e-06,-,-
fark,z exact,5e-06,1801.307457447052,7199.285112921963,True,-,1683,568.0,-,5.00624655971011e-06,5e-06,-,-
comics,global,5e-06,0.054513,-,-,-,1699,-,-,5.07064e-06,-,-,-
comics,local,5e-06,3.46994,-,-,-,3179,-,-,5.01038e-06,-,-,-
fark,y form,6e-06,0.48572683334350586,0.48571397399064153,False,-,3959,-,-,2.5847757753475582e-05,6e-06,1,-
fark,z form,6e-06,0.47860026359558105,0.4785894040251151,False,-,3968,-,-,1.8401641480733067e-05,6e-06,1,-
fark,y form,6e-06,0.8645515441894531,0.8645123259630054,False,-,1886,-,-,8.230516713150692e-06,6e-06,2,-
fark,z form,6e-06,0.8822836875915527,0.8822459760122001,False,-,1932,-,-,6.444983838439271e-06,6e-06,2,-
fark,y form,6e-06,1.219811201095581,1.2197564779780805,False,-,1762,-,-,6.077787487073752e-06,6e-06,3,-
fark,z form,6e-06,1.3146941661834717,1.314680557930842,False,-,1904,-,-,6.019540518862444e-06,6e-06,3,-
fark,y form,6e-06,1.5842456817626953,1.5842176510486752,False,-,1762,-,-,6.077787487073752e-06,6e-06,4,-
fark,z form,6e-06,1.715036392211914,1.7149793340358883,False,-,1904,-,-,6.019540518862444e-06,6e-06,4,-
fark,y form,6e-06,1.9370858669281006,1.9367722190218046,False,-,1762,-,-,6.077787487073752e-06,6e-06,5,-
fark,z form,6e-06,2.1064460277557373,2.106416105059907,False,-,1904,-,-,6.019540518862444e-06,6e-06,5,-
fark,y exact,6e-06,1803.0582880973816,7201.560305424035,True,-,1758,1057.0,-,6.019948764203377e-06,6e-06,-,-
fark,z exact,6e-06,1801.238154411316,7199.209752044058,True,-,1759,623.0,-,6.0077046510025e-06,6e-06,-,-
comics,global,6e-06,0.059581,-,-,-,1771,-,-,6.04158e-06,-,-,-
comics,local,6e-06,3.80008,-,-,-,3341,-,-,6.00195e-06,-,-,-
fark,y form,7e-06,0.4891214370727539,0.4891072320751846,False,-,3959,-,-,2.5847757753475582e-05,7e-06,1,-
fark,z form,7e-06,0.4871494770050049,0.4871434129308909,False,-,3968,-,-,1.8401641480733067e-05,7e-06,1,-
