tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:4272)
fark,y form,0.01,0.42502379417419434,0.4252015909878537,False,-,1089,-,-,0.03919506965735564,0.01,1,-
fark,z form,0.01,0.3316788673400879,0.7220870549790561,False,-,40,-,-,0.019464586577338454,0.01,1,-
fark,y form,0.01,0.7489948272705078,1.1395688969641924,False,-,23,-,-,0.010102674757482685,0.01,2,-
fark,z form,0.01,0.6628732681274414,1.0532868589507416,False,-,16,-,-,0.011339598112136494,0.01,2,-
fark,y form,0.01,1.086855411529541,1.8689175030449405,False,-,21,-,-,0.010042708699368536,0.01,3,-
fark,z form,0.01,0.9851882457733154,1.3756313549820334,False,-,16,-,-,0.011339598112136494,0.01,3,-
fark,y form,0.01,1.421097755432129,2.593674619914964,False,-,21,-,-,0.010042708699368536,0.01,4,-
fark,z form,0.01,1.3117549419403076,1.7022072200197726,False,-,16,-,-,0.011339598112136494,0.01,4,-
fark,y form,0.01,1.75166654586792,3.315360601991415,False,-,21,-,-,0.010042708699368536,0.01,5,-
fark,z form,0.01,1.6414978504180908,2.031859561102465,False,-,16,-,-,0.011339598112136494,0.01,5,-
fark,y exact,0.01,25.93728256225586,97.14104202296585,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
fark,z exact,0.01,2.3796701431274414,7.912904898985289,False,-,16,16.0,-,0.011339598112136494,0.01,-,-
comics,global,0.01,0.002794,-,-,-,17,-,-,0.0113396,-,-,-
comics,local,0.01,0.014326,-,-,-,17,-,-,0.0113396,-,-,-
fark,y form,0.02,0.42774248123168945,0.42748177400790155,False,-,1089,-,-,0.03919506965735564,0.02,1,-
fark,z form,0.02,0.33887314796447754,0.7291662660427392,False,-,98,-,-,0.045407855132175046,0.02,1,-
fark,y form,0.02,0.7639608383178711,1.1550099829910323,False,-,57,-,-,0.020008679809450283,0.02,2,-
fark,z form,0.02,0.6680583953857422,1.058521831058897,False,-,70,-,-,0.03344406975962755,0.02,2,-
fark,y form,0.02,1.092149257659912,1.8738224899861962,False,-,57,-,-,0.020008679809450283,0.020000000000000004,3,-
fark,z form,0.02,0.9984819889068604,1.388768823002465,False,-,55,-,-,0.027925426834981015,0.02,3,-
fark,y form,0.02,1.4196946620941162,2.5927351359277964,False,-,57,-,-,0.020008679809450283,0.020000000000000004,4,-
fark,z form,0.02,1.332805871963501,1.7227557440055534,False,-,55,-,-,0.027925426834981015,0.02,4,-
fark,y form,0.02,1.7808222770690918,3.3447594040771946,False,-,57,-,-,0.020008679809450283,0.020000000000000004,5,-
fark,z form,0.02,1.6600661277770996,2.050220701028593,False,-,55,-,-,0.027925426834981015,0.02,5,-
fark,y exact,0.02,65.89219737052917,257.00454492506105,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
fark,z exact,0.02,85.8803563117981,341.820853946032,False,-,41,41.0,-,0.020022969285985397,0.02,-,-
comics,global,0.02,0.004006,-,-,-,136,-,-,0.0201106,-,-,-
comics,local,0.02,0.257041,-,-,-,48,-,-,0.0211568,-,-,-
fark,y form,0.03,0.42554545402526855,0.4253353290259838,False,-,1089,-,-,0.03919506965735564,0.030000000000000002,1,-
fark,z form,0.03,0.342195987701416,0.7326174239860848,False,-,98,-,-,0.045407855132175046,0.03,1,-
fark,y form,0.03,0.7817237377166748,1.1729815700091422,False,-,109,-,-,0.030065067763434438,0.03,2,-
fark,z form,0.03,0.6736290454864502,1.0640834959922358,False,-,70,-,-,0.03344406975962755,0.03,2,-
fark,y form,0.03,1.1187489032745361,1.900324898888357,False,-,109,-,-,0.030065067763434438,0.03,3,-
fark,z form,0.03,1.0117340087890625,1.4019808659795672,False,-,70,-,-,0.03344406975962755,0.03,3,-
fark,y form,0.03,1.4477627277374268,2.6207679759245366,False,-,109,-,-,0.030065067763434438,0.03,4,-
fark,z form,0.03,1.3497881889343262,1.7401836439967155,False,-,70,-,-,0.03344406975962755,0.03,4,-
fark,y form,0.03,1.8015475273132324,3.3655635360628366,False,-,109,-,-,0.030065067763434438,0.03,5,-
fark,z form,0.03,1.6758267879486084,2.065843980992213,False,-,70,-,-,0.03344406975962755,0.03,5,-
fark,y exact,0.03,88.64132642745972,347.97562906506937,False,-,63,63.0,-,0.030108482137941588,0.03,-,-
fark,z exact,0.03,249.1419334411621,994.8962109040003,False,-,63,63.0,-,0.030108482137941588,0.03,-,-
comics,global,0.03,0.00416,-,-,-,143,-,-,0.0310701,-,-,-
comics,local,0.03,0.158913,-,-,-,64,-,-,0.0301085,-,-,-
fark,y form,0.04,0.445065975189209,0.44526219298131764,False,-,1437,-,-,0.04006623605054755,0.04,1,-
