tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,info (total states:22656)
ltlsubsys,prmax minimal,0.1,1811.9405188560486,7199.200643648001,True,-,142.0,3.0,-,0.10448916332048994,0.1,-,-
ltlsubsys,prmax exact,0.30000000000000004,1811.4631390571594,7197.956802750996,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.5,1812.1150543689728,7198.8230663519935,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.7,1811.592890739441,7193.566283493012,True,-,-,0,-,-,-,-,-
ltlsubsys,prmax exact,0.8999999999999999,1811.6076958179474,7205.040292318008,True,-,-,0,-,-,-,-,-
fark,prmin exact,0.1,1807.5314095020294,6939.557360143008,True,-,15568.0,1020.0,-,0.2688105196092211,0.1,-,-
fark,prmin exact,0.30000000000000004,1812.0793566703796,6847.750291404998,True,-,16198.0,3062.0,-,0.39144574834853385,0.30000000000000004,-,-
fark,prmin exact,0.5,1812.1505434513092,6785.694327598991,True,-,17378.0,5173.0,-,0.528811244332028,0.5,-,-
fark,prmin exact,0.7,1855.3871545791626,6711.247358093999,True,-,20848.0,8381.0,-,0.7055070196061541,0.7,-,-
fark,prmin exact,0.8999999999999999,1911.9591917991638,6787.556661523995,True,-,22440.0,16318.0,-,0.9019374901737256,0.8999999999999999,-,-
