tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:1805)
fark,y form,0.01,1.0096187591552734,1.00875253,False,-,419,-,-,0.07387579821384314,0.010000000000000002,1,-,-
fark,z form,0.01,0.9247026443481445,0.923772145,False,-,22,-,-,0.04506655839247001,0.01,1,-,-
fark,y form,0.01,1.8742270469665527,1.8723906179999998,False,-,17,-,-,0.019318285868533912,0.01,2,-,-
fark,z form,0.01,1.8349919319152832,1.8330172820000001,False,-,19,-,-,0.030355571767195715,0.01,2,-,-
fark,y form,0.01,2.8019344806671143,2.7990054980000005,False,-,17,-,-,0.019318285868533912,0.01,3,-,-
fark,z form,0.01,2.739267587661743,2.7363575319999995,False,-,17,-,-,0.01931828586853391,0.01,3,-,-
fark,y form,0.01,3.7780721187591553,3.7744036459999997,False,-,17,-,-,0.019318285868533912,0.01,4,-,-
fark,z form,0.01,3.6952908039093018,3.6906481739999997,False,-,17,-,-,0.01931828586853391,0.01,4,-,-
fark,y form,0.01,4.634111404418945,4.628772742999999,False,-,17,-,-,0.019318285868533912,0.01,5,-,-
fark,z form,0.01,4.626391649246216,4.621509081999999,False,-,17,-,-,0.01931828586853391,0.01,5,-,-
fark,y exact,0.01,7.749195098876953,21.658878482000002,False,-,14,14.0,-,0.013012256434771906,0.01,-,-,-
fark,z exact,0.01,2.2914695739746094,3.170850322000007,False,-,14,14.0,-,0.013012256434771904,0.01,-,-,-
comics,global,0.01,0.000304,-,-,-,15,-,-,0.0130123,-,-,4.44140625,-
comics,local,0.01,0.000613,-,-,-,15,-,-,0.0130123,-,-,4.33203125,-
fark,y form,0.02,0.9471650123596191,0.9462127239999987,False,-,419,-,-,0.07387579821384314,0.020000000000000004,1,-,-
fark,z form,0.02,0.9269969463348389,0.9258728119999944,False,-,22,-,-,0.04506655839247001,0.02,1,-,-
fark,y form,0.02,1.8741989135742188,1.872266750999998,False,-,26,-,-,0.023654114646863126,0.02,2,-,-
fark,z form,0.02,1.8732340335845947,1.8708562029999953,False,-,19,-,-,0.030355571767195715,0.02,2,-,-
fark,y form,0.02,2.7898075580596924,2.7866375819999973,False,-,26,-,-,0.023654114646863126,0.02,3,-,-
fark,z form,0.02,2.731382369995117,2.727961446000002,False,-,19,-,-,0.030355571767195715,0.02,3,-,-
fark,y form,0.02,3.763366460800171,3.7587459180000025,False,-,26,-,-,0.023654114646863126,0.02,4,-,-
fark,z form,0.02,3.65102481842041,3.646879107999993,False,-,19,-,-,0.030355571767195715,0.02,4,-,-
fark,y form,0.02,4.714227199554443,4.709039945000001,False,-,26,-,-,0.023654114646863126,0.02,5,-,-
fark,z form,0.02,4.579064846038818,4.573561149999989,False,-,19,-,-,0.030355571767195715,0.02,5,-,-
fark,y exact,0.02,6.822712421417236,18.231696868,False,-,16,16.0,-,0.02044666314666142,0.02,-,-,-
fark,z exact,0.02,2.5297129154205322,4.143633342000001,False,-,16,16.0,-,0.02044666314666142,0.02,-,-,-
comics,global,0.02,0.000307,-,-,-,17,-,-,0.0204467,-,-,4.421875,-
comics,local,0.02,0.000956,-,-,-,17,-,-,0.0204467,-,-,4.40625,-
fark,y form,0.03,0.953364372253418,0.9522448709999907,False,-,419,-,-,0.07387579821384314,0.03,1,-,-
fark,z form,0.03,0.9321310520172119,0.930986340000004,False,-,22,-,-,0.04506655839247001,0.03,1,-,-
fark,y form,0.03,1.8689227104187012,1.867059848000011,False,-,31,-,-,0.032192422106802364,0.03,2,-,-
fark,z form,0.03,1.8683452606201172,1.8664872700000075,False,-,19,-,-,0.030355571767195715,0.03,2,-,-
fark,y form,0.03,2.8439905643463135,2.840928305999995,False,-,31,-,-,0.032192422106802364,0.03,3,-,-
fark,z form,0.03,2.7441818714141846,2.7411009260000014,False,-,19,-,-,0.030355571767195715,0.03,3,-,-
fark,y form,0.03,3.748908519744873,3.744789019999999,False,-,31,-,-,0.032192422106802364,0.03,4,-,-
fark,z form,0.03,3.7006075382232666,3.695648578999993,False,-,19,-,-,0.030355571767195715,0.03,4,-,-
fark,y form,0.03,4.648704290390015,4.643585062999989,False,-,31,-,-,0.032192422106802364,0.03,5,-,-
fark,z form,0.03,4.601743459701538,4.5963029839999905,False,-,19,-,-,0.030355571767195715,0.03,5,-,-
fark,y exact,0.03,5.685126543045044,13.702082483999988,False,-,19,19.0,-,0.030355571767195715,0.03,-,-,-
fark,z exact,0.03,2.759535312652588,5.005751336999992,False,-,19,19.0,-,0.030355571767195715,0.03,-,-,-
comics,global,0.03,0.000338,-,-,-,23,-,-,0.0325751,-,-,4.32421875,-
comics,local,0.03,0.001615,-,-,-,20,-,-,0.0303556,-,-,4.37890625,-
fark,y form,0.04,0.9602675437927246,0.959237274000003,False,-,419,-,-,0.07387579821384314,0.04000000000000001,1,-,-
fark,z form,0.04,0.9374699592590332,0.9364212640000176,False,-,22,-,-,0.04506655839247001,0.04,1,-,-
fark,y form,0.04,1.869288682937622,1.8672860350000064,False,-,45,-,-,0.04077203344299556,0.04,2,-,-
fark,z form,0.04,1.8325304985046387,1.8304725529999928,False,-,22,-,-,0.04506655839247001,0.04,2,-,-
fark,y form,0.04,2.819094657897949,2.8162422809999725,False,-,45,-,-,0.04077203344299556,0.04,3,-,-
fark,z form,0.04,2.803713083267212,2.8006569699999773,False,-,22,-,-,0.04506655839247001,0.04,3,-,-
fark,y form,0.04,3.7425904273986816,3.738343575999977,False,-,45,-,-,0.04077203344299556,0.04,4,-,-
fark,z form,0.04,3.7558164596557617,3.7514585449999913,False,-,22,-,-,0.04506655839247001,0.04,4,-,-
fark,y form,0.04,4.691915512084961,4.685279636000018,False,-,45,-,-,0.04077203344299556,0.04,5,-,-
fark,z form,0.04,4.601191997528076,4.596089789999979,False,-,22,-,-,0.04506655839247001,0.04,5,-,-
fark,y exact,0.04,6.633082389831543,17.43145792300001,False,-,22,22.0,-,0.04506655839247001,0.04,-,-,-
fark,z exact,0.04,2.579699993133545,4.277362643999993,False,-,22,22.0,-,0.04506655839247001,0.04,-,-,-
comics,global,0.04,0.000399,-,-,-,39,-,-,0.0410669,-,-,4.3359375,-
comics,local,0.04,0.002305,-,-,-,23,-,-,0.0450666,-,-,4.40625,-
fark,y form,0.05,0.9444756507873535,0.9436142680000046,False,-,419,-,-,0.07387579821384314,0.05,1,-,-
fark,z form,0.05,0.9295096397399902,0.9284880790000045,False,-,50,-,-,0.10513327613401552,0.05,1,-,-
fark,y form,0.05,1.8862595558166504,1.883843105000011,False,-,73,-,-,0.050300043124880775,0.05000000000000001,2,-,-
fark,z form,0.05,1.851879596710205,1.849478999000013,False,-,44,-,-,0.07892229983681757,0.05,2,-,-
fark,y form,0.05,2.8410871028900146,2.837575842999996,False,-,73,-,-,0.050300043124880775,0.05000000000000001,3,-,-
fark,z form,0.05,2.782752513885498,2.7785858169999926,False,-,31,-,-,0.05794069453742673,0.05,3,-,-
fark,y form,0.05,3.7048866748809814,3.7003537839999865,False,-,73,-,-,0.050300043124880775,0.05000000000000001,4,-,-
