tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:15875)
fark,y form,5e-06,10.135341167449951,15.625983209,False,-,15863,-,-,2.5586418975394426e-05,5e-06,1,-,-
fark,z form,5e-06,10.315302610397339,17.177849222000006,False,-,15872,-,-,1.8215588104061185e-05,5e-06,1,-,-
fark,y form,5e-06,18.489219903945923,24.866574721999996,False,-,8798,-,-,5.851452571479444e-06,5e-06,2,-,-
fark,z form,5e-06,19.141525268554688,27.432749334000007,False,-,8880,-,-,5.00399749091502e-06,5e-06,2,-,-
fark,y form,5e-06,28.836220026016235,41.83887888199999,False,-,8734,-,-,5.0009417437868396e-06,5e-06,3,-,-
fark,z form,5e-06,31.984349489212036,54.18441726299997,False,-,8880,-,-,5.00399749091502e-06,5e-06,3,-,-
fark,y form,5e-06,38.12505555152893,54.81493920500003,False,-,8734,-,-,5.0009417437868396e-06,5e-06,4,-,-
fark,z form,5e-06,43.55756402015686,75.58349567100004,False,-,8880,-,-,5.00399749091502e-06,5e-06,4,-,-
fark,y form,5e-06,48.1081759929657,70.42097014500001,False,-,8734,-,-,5.0009417437868396e-06,5e-06,5,-,-
fark,z form,5e-06,57.262500047683716,105.43287492699994,False,-,8880,-,-,5.00399749091502e-06,5e-06,5,-,-
fark,y exact,5e-06,1825.8728337287903,7208.166771598,True,-,8734,3932.0,-,5.007734277837338e-06,5e-06,-,-,-
fark,z exact,5e-06,1817.9814977645874,7193.020624613,True,-,8738,824.0,-,5.004336858355737e-06,5e-06,-,-,-
comics,global,5e-06,2.33388,-,-,-,8836,-,-,5.00781e-06,-,-,127.6328125,-
comics,local,5e-06,135.491,-,-,-,15092,-,-,5.00972e-06,-,-,2931.0,-
fark,y form,6e-06,8.89095687866211,10.826075171000412,False,-,15863,-,-,2.5586418975394426e-05,6e-06,1,-,-
fark,z form,6e-06,9.136265516281128,12.103242080998825,False,-,15872,-,-,1.8215588104061185e-05,6e-06,1,-,-
fark,y form,6e-06,18.629855632781982,25.328960779001136,False,-,8810,-,-,6.025825857761011e-06,6e-06,2,-,-
fark,z form,6e-06,19.100583791732788,27.380458453000756,False,-,8960,-,-,6.087438403398659e-06,6e-06,2,-,-
fark,y form,6e-06,28.80832552909851,41.80250589999923,False,-,8810,-,-,6.025825857761011e-06,6e-06,3,-,-
fark,z form,6e-06,28.765868186950684,40.91360103500119,False,-,8960,-,-,6.087438403398659e-06,6e-06,3,-,-
fark,y form,6e-06,38.596848249435425,56.1355745560013,False,-,8810,-,-,6.025825857761011e-06,6e-06,4,-,-
fark,z form,6e-06,38.75865054130554,56.17905164399963,False,-,8960,-,-,6.087438403398659e-06,6e-06,4,-,-
fark,y form,6e-06,48.05949640274048,69.85628381300012,False,-,8810,-,-,6.025825857761011e-06,6e-06,5,-,-
fark,z form,6e-06,49.72108697891235,75.01180675100113,False,-,8960,-,-,6.087438403398659e-06,6e-06,5,-,-
fark,y exact,6e-06,1825.7978856563568,7207.662325073001,True,-,8810,4144.0,-,6.029916760922886e-06,6e-06,-,-,-
fark,z exact,6e-06,1817.898752450943,7192.208630789999,True,-,8811,1191.0,-,6.01356979313399e-06,6e-06,-,-,-
comics,global,6e-06,2.42558,-,-,-,8916,-,-,6.04211e-06,-,-,129.40234375,-
comics,local,6e-06,142.271,-,-,-,15254,-,-,6.00117e-06,-,-,3013.53125,-
fark,y form,7e-06,8.888075828552246,10.681600691998028,False,-,15863,-,-,2.5586418975394426e-05,7e-06,1,-,-
fark,z form,7e-06,8.933289766311646,11.23895473399898,False,-,15872,-,-,1.8215588104061185e-05,7e-06,1,-,-
fark,y form,7e-06,18.65575361251831,25.35805006299779,False,-,8878,-,-,7.118380287867189e-06,7e-06,2,-,-
fark,z form,7e-06,19.10279417037964,27.2090889659994,False,-,9020,-,-,7.050160718795444e-06,7e-06,2,-,-
fark,y form,7e-06,28.71537685394287,41.40059480999844,False,-,8878,-,-,7.118380287867189e-06,7e-06,3,-,-
fark,z form,7e-06,28.482741832733154,39.72952354500012,False,-,9020,-,-,7.050160718795444e-06,7e-06,3,-,-
fark,y form,7e-06,39.223570108413696,58.5213409220014,False,-,8878,-,-,7.118380287867189e-06,7e-06,4,-,-
fark,z form,7e-06,38.028584718704224,53.29635810800028,False,-,9020,-,-,7.050160718795444e-06,7e-06,4,-,-
fark,y form,7e-06,46.798343658447266,64.69150974799777,False,-,8878,-,-,7.118380287867189e-06,7e-06,5,-,-
fark,z form,7e-06,47.766547441482544,67.09495335899919,False,-,9020,-,-,7.050160718795444e-06,7e-06,5,-,-
fark,y exact,7e-06,1826.0496804714203,7207.950558868,True,-,8874,5007.0,-,7.041075308681866e-06,7e-06,-,-,-
fark,z exact,7e-06,1817.8066568374634,7192.4553277939995,True,-,8878,1663.0,-,7.032863030885617e-06,7e-06,-,-,-
comics,global,7e-06,2.46099,-,-,-,8980,-,-,7.02135e-06,-,-,130.9453125,-
comics,local,7e-06,132.478,-,-,-,15398,-,-,7.04603e-06,-,-,3087.82421875,-
fark,y form,8e-06,8.758321046829224,10.490538120000565,False,-,15863,-,-,2.5586418975394426e-05,8e-06,1,-,-
fark,z form,8e-06,10.232055902481079,16.840874334004184,False,-,15872,-,-,1.8215588104061185e-05,8e-06,1,-,-
fark,y form,8e-06,18.879639625549316,26.644083997998678,False,-,8926,-,-,8.005578779275316e-06,8e-06,2,-,-
fark,z form,8e-06,19.111045598983765,27.727076693998242,False,-,9072,-,-,8.005035884102729e-06,8e-06,2,-,-
fark,y form,8e-06,29.726669311523438,46.303461985997274,False,-,8926,-,-,8.005578779275316e-06,8e-06,3,-,-
fark,z form,8e-06,29.034165859222412,42.76887937200081,False,-,9072,-,-,8.005035884102729e-06,8e-06,3,-,-
fark,y form,8e-06,39.20836091041565,59.89800790699519,False,-,8926,-,-,8.005578779275316e-06,8e-06,4,-,-
fark,z form,8e-06,39.22416281700134,59.012383912006044,False,-,9072,-,-,8.005035884102729e-06,8e-06,4,-,-
fark,y form,8e-06,48.399107217788696,72.13519461599935,False,-,8926,-,-,8.005578779275316e-06,8e-06,5,-,-
fark,z form,8e-06,49.12826180458069,72.99247596100031,False,-,9072,-,-,8.005035884102729e-06,8e-06,5,-,-
fark,y exact,8e-06,1825.6669611930847,7208.030306553002,True,-,8926,4560.0,-,8.011013727060555e-06,8e-06,-,-,-
fark,z exact,8e-06,1817.8816738128662,7192.289096605004,True,-,8931,1977.0,-,8.06605596102754e-06,8e-06,-,-,-
comics,global,8e-06,2.515,-,-,-,9036,-,-,8.00751e-06,-,-,132.5546875,-
comics,local,8e-06,120.366,-,-,-,15515,-,-,8.02755e-06,-,-,3148.6015625,-
fark,y form,9e-06,10.089154958724976,15.216645161999622,False,-,15863,-,-,2.5586418975394426e-05,9e-06,1,-,-
fark,z form,9e-06,9.031682252883911,11.497459396996419,False,-,15872,-,-,1.8215588104061185e-05,9e-06,1,-,-
fark,y form,9e-06,20.355051279067993,30.927819843003817,False,-,8974,-,-,9.003353160451077e-06,9e-06,2,-,-
fark,z form,9e-06,19.177706718444824,26.63516181599698,False,-,9120,-,-,9.002742592253576e-06,9e-06,2,-,-
fark,y form,9e-06,28.369592666625977,39.54138125899772,False,-,8974,-,-,9.003353160451077e-06,9e-06,3,-,-
fark,z form,9e-06,28.457661867141724,39.276847608001844,False,-,9120,-,-,9.002742592253576e-06,9e-06,3,-,-
fark,y form,9e-06,38.87710475921631,57.131880694003485,False,-,8974,-,-,9.003353160451077e-06,9e-06,4,-,-
fark,z form,9e-06,38.264323472976685,53.724643914996705,False,-,9120,-,-,9.002742592253576e-06,9e-06,4,-,-
fark,y form,9e-06,47.12662672996521,65.01455309599987,False,-,8974,-,-,9.003353160451077e-06,9e-06,5,-,-
fark,z form,9e-06,49.50995230674744,72.45690686200396,False,-,9120,-,-,9.002742592253576e-06,9e-06,5,-,-
fark,y exact,9e-06,1826.2339305877686,7208.050409391006,True,-,8974,4784.0,-,9.009465492047538e-06,9e-06,-,-,-
fark,z exact,9e-06,1818.6532278060913,7195.058714847008,True,-,8979,1935.0,-,9.071367899713034e-06,9e-06,-,-,-
comics,global,9e-06,2.49951,-,-,-,9088,-,-,9.04682e-06,-,-,133.76953125,-
comics,local,9e-06,120.757,-,-,-,15623,-,-,9.0545e-06,-,-,3205.046875,-
fark,y form,1e-05,10.64186716079712,17.64406038900779,False,-,15863,-,-,2.5586418975394426e-05,1e-05,1,-,-
fark,z form,1e-05,8.963679313659668,11.421117265010253,False,-,15872,-,-,1.8215588104061185e-05,1e-05,1,-,-
fark,y form,1e-05,18.615182876586914,24.72027631700621,False,-,9022,-,-,1.012548502551588e-05,1e-05,2,-,-
fark,z form,1e-05,19.117368459701538,26.39403462599148,False,-,9164,-,-,1.0028446616826966e-05,1e-05,2,-,-
fark,y form,1e-05,28.23014521598816,37.92687300700345,False,-,9022,-,-,1.012548502551588e-05,1e-05,3,-,-
fark,z form,1e-05,30.008087635040283,45.04713476699544,False,-,9164,-,-,1.0028446616826966e-05,1e-05,3,-,-
fark,y form,1e-05,38.4666473865509,55.42206863599131,False,-,9022,-,-,1.012548502551588e-05,1e-05,4,-,-
fark,z form,1e-05,38.24233269691467,53.42686621501343,False,-,9164,-,-,1.0028446616826966e-05,1e-05,4,-,-
fark,y form,1e-05,48.567729473114014,71.72502058200189,False,-,9022,-,-,1.012548502551588e-05,1e-05,5,-,-
fark,z form,1e-05,49.06805062294006,70.9414550930087,False,-,9164,-,-,1.0028446616826966e-05,1e-05,5,-,-
fark,y exact,1e-05,1825.9668807983398,7207.628754792007,True,-,9018,4961.0,-,1.0015523155425767e-05,1e-05,-,-,-
fark,z exact,1e-05,1817.4426267147064,7189.283837356008,True,-,9023,2308.0,-,1.01048905703787e-05,1e-05,-,-,-
comics,global,1e-05,2.54592,-,-,-,9132,-,-,1.0031e-05,-,-,135.1015625,-
comics,local,1e-05,123.48,-,-,-,15713,-,-,1.001e-05,-,-,3252.33984375,-
fark,y form,1.1000000000000001e-05,8.847381830215454,10.584237439004937,False,-,15863,-,-,2.5586418975394426e-05,1.1000000000000001e-05,1,-,-
fark,z form,1.1000000000000001e-05,8.790085315704346,11.020981070993003,False,-,15872,-,-,1.8215588104061185e-05,1.1000000000000001e-05,1,-,-
fark,y form,1.1000000000000001e-05,18.84515380859375,26.16476690499985,False,-,9058,-,-,1.1057946848177714e-05,1.1000000000000001e-05,2,-,-
