tool,mode,threshold,t_wall,t_cpu,timeout,mc time,states,lower_bound,trans,prob,prob LP,heur_iter,mem_max,info (total states:46873)
fark,y form,0.01,30.80000400543213,49.947024904999125,False,-,11305,-,-,0.05799344563055273,0.01,1,-,-
fark,z form,0.01,24.749868869781494,27.060876309995365,False,-,40,-,-,0.019464586577338454,0.01,1,-,-
fark,y form,0.01,56.191149950027466,77.69646715000272,False,-,23,-,-,0.010102674757482685,0.01,2,-,-
fark,z form,0.01,49.47659468650818,53.5371284080029,False,-,16,-,-,0.011339598112136494,0.01,2,-,-
fark,y form,0.01,80.55135440826416,103.55386454499967,False,-,21,-,-,0.010042708699368536,0.01,3,-,-
fark,z form,0.01,74.10010862350464,79.30201410000154,False,-,16,-,-,0.011339598112136494,0.01,3,-,-
fark,y form,0.01,103.93594312667847,126.96377050199953,False,-,21,-,-,0.010042708699368536,0.01,4,-,-
fark,z form,0.01,100.72480702400208,110.78288287299802,False,-,16,-,-,0.011339598112136494,0.01,4,-,-
fark,y form,0.01,130.09551239013672,157.45231232399965,False,-,21,-,-,0.010042708699368536,0.01,5,-,-
fark,z form,0.01,124.25681257247925,133.17959429199982,False,-,16,-,-,0.011339598112136494,0.01,5,-,-
fark,y exact,0.01,1398.0588846206665,5349.291819696002,False,-,16,16.0,-,0.011339598112136494,0.01,-,-,-
fark,z exact,0.01,88.60733151435852,194.56441653399816,False,-,16,16.0,-,0.011339598112136494,0.01,-,-,-
comics,global,0.01,0.040156,-,-,-,17,-,-,0.0113396,-,-,40.02734375,-
comics,local,0.01,0.142573,-,-,-,17,-,-,0.0113396,-,-,40.08984375,-
fark,y form,0.02,30.825426816940308,50.01882610100438,False,-,11305,-,-,0.05799344563055273,0.02,1,-,-
fark,z form,0.02,26.035253524780273,32.16856933899544,False,-,98,-,-,0.045407855132175046,0.02,1,-,-
fark,y form,0.02,55.48092603683472,75.4208011390001,False,-,57,-,-,0.020008679809450283,0.02,2,-,-
fark,z form,0.02,49.386728286743164,53.50156059500296,False,-,70,-,-,0.03344406975962755,0.02,2,-,-
fark,y form,0.02,80.39305806159973,103.1052222080034,False,-,57,-,-,0.020008679809450283,0.02,3,-,-
fark,z form,0.02,75.01036596298218,81.01044608799566,False,-,55,-,-,0.027925426834981015,0.02,3,-,-
fark,y form,0.02,105.19871473312378,131.01602291600284,False,-,57,-,-,0.020008679809450283,0.02,4,-,-
fark,z form,0.02,99.64142179489136,108.2926327660025,False,-,55,-,-,0.027925426834981015,0.02,4,-,-
fark,y form,0.02,129.8247890472412,157.41033815199626,False,-,57,-,-,0.020008679809450283,0.02,5,-,-
fark,z form,0.02,122.44276905059814,132.50899782300257,False,-,55,-,-,0.027925426834981015,0.02,5,-,-
fark,y exact,0.02,1876.2449884414673,7259.176931558999,True,-,41,34.0,-,0.020022969285985397,0.019999999999999997,-,-,-
fark,z exact,0.02,1596.0189635753632,6219.022475133999,False,-,41,41.0,-,0.020022969285985397,0.02,-,-,-
comics,global,0.02,0.035931,-,-,-,130,-,-,0.0201532,-,-,40.09375,-
comics,local,0.02,2.99179,-,-,-,48,-,-,0.0211568,-,-,40.12890625,-
fark,y form,0.03,30.512683153152466,48.049322140002914,False,-,11305,-,-,0.05799344563055273,0.03,1,-,-
fark,z form,0.03,24.62212109565735,26.931970286997966,False,-,98,-,-,0.045407855132175046,0.03,1,-,-
fark,y form,0.03,55.47314405441284,76.8194138139952,False,-,115,-,-,0.030042982704762668,0.030000000000000002,2,-,-
fark,z form,0.03,49.80472016334534,54.426036860997556,False,-,70,-,-,0.03344406975962755,0.03,2,-,-
fark,y form,0.03,80.91508078575134,104.65409432400338,False,-,113,-,-,0.030000206059343577,0.030000000000000002,3,-,-
fark,z form,0.03,74.52049231529236,80.42892425000173,False,-,70,-,-,0.03344406975962755,0.03,3,-,-
fark,y form,0.03,105.87427043914795,133.5850394079971,False,-,113,-,-,0.030000206059343577,0.030000000000000002,4,-,-
fark,z form,0.03,99.85416531562805,107.56550511100068,False,-,70,-,-,0.03344406975962755,0.03,4,-,-
fark,y form,0.03,130.95376825332642,158.8583611819995,False,-,113,-,-,0.030000206059343577,0.030000000000000002,5,-,-
fark,z form,0.03,123.97059607505798,135.20733012800338,False,-,70,-,-,0.03344406975962755,0.03,5,-,-
fark,y exact,0.03,1874.3657302856445,7251.503641265997,True,-,63,51.0,-,0.030108482137941588,0.030108482201517774,-,-,-
fark,z exact,0.03,1851.9639685153961,7247.363164370006,True,-,63,51.0,-,0.030108482137941588,0.03,-,-,-
comics,global,0.03,0.040801,-,-,-,143,-,-,0.0310701,-,-,40.12890625,-
comics,local,0.03,2.79591,-,-,-,64,-,-,0.0300295,-,-,40.0703125,-
fark,y form,0.04,29.998337984085083,46.31550258600328,False,-,11305,-,-,0.05799344563055273,0.04,1,-,-
fark,z form,0.04,24.702473402023315,26.96280939799908,False,-,98,-,-,0.045407855132175046,0.04,1,-,-
fark,y form,0.04,55.61770176887512,76.56956476299092,False,-,348,-,-,0.04010024000323103,0.04,2,-,-
fark,z form,0.04,49.78931903839111,53.983281084001646,False,-,86,-,-,0.04233703562955958,0.04,2,-,-
fark,y form,0.04,80.60580825805664,104.21849449399451,False,-,346,-,-,0.04008000265896537,0.04,3,-,-
fark,z form,0.04,74.22168445587158,80.17001697800879,False,-,86,-,-,0.04233703562955958,0.04,3,-,-
fark,y form,0.04,106.28839325904846,135.89030138700036,False,-,346,-,-,0.04008000265896537,0.04,4,-,-
fark,z form,0.04,99.03869223594666,107.32140370599518,False,-,86,-,-,0.04233703562955958,0.04,4,-,-
fark,y form,0.04,130.01642370224,159.98026316199685,False,-,346,-,-,0.04008000265896537,0.04,5,-,-
fark,z form,0.04,123.72291874885559,133.15943309599243,False,-,86,-,-,0.04233703562955958,0.04,5,-,-
fark,y exact,0.04,1875.0493004322052,7253.168825597997,True,-,84,75.0,-,0.04035687267374856,0.039999999999999994,-,-,-
fark,z exact,0.04,1852.1155996322632,7247.613137198001,True,-,84,63.0,-,0.040897061127560884,0.04,-,-,-
comics,global,0.04,0.041075,-,-,-,143,-,-,0.0409932,-,-,40.015625,-
comics,local,0.04,3.18049,-,-,-,85,-,-,0.0408971,-,-,40.015625,-
fark,y form,0.05,30.080800771713257,47.22735839500092,False,-,11305,-,-,0.05799344563055273,0.05,1,-,-
fark,z form,0.05,24.783761024475098,27.178842105000513,False,-,156,-,-,0.07134161367185511,0.05,1,-,-
fark,y form,0.05,54.78890061378479,75.78679887100589,False,-,803,-,-,0.05005859158130173,0.05,2,-,-
fark,z form,0.05,49.43684005737305,54.09572042500076,False,-,113,-,-,0.05668484010937023,0.05,2,-,-
fark,y form,0.05,80.95108151435852,106.2341724979924,False,-,803,-,-,0.05005859158130173,0.05,3,-,-
fark,z form,0.05,74.06144523620605,80.66596567899978,False,-,113,-,-,0.05668484010937023,0.05,3,-,-
fark,y form,0.05,106.03063130378723,134.169238906994,False,-,803,-,-,0.05005859158130173,0.05,4,-,-
fark,z form,0.05,99.56782650947571,107.28739535799832,False,-,113,-,-,0.05668484010937023,0.05,4,-,-
fark,y form,0.05,130.85627579689026,159.6187586310116,False,-,803,-,-,0.05005859158130173,0.05,5,-,-
fark,z form,0.05,123.68800330162048,132.9689415210014,False,-,113,-,-,0.05668484010937023,0.05,5,-,-
fark,y exact,0.05,1875.2462208271027,7253.332367390001,True,-,99,85.0,-,0.05021330021986453,0.05,-,-,-
fark,z exact,0.05,1851.6512703895569,7247.673578963004,True,-,99,72.0,-,0.05021330021986453,0.05,-,-,-
comics,global,0.05,0.050944,-,-,-,211,-,-,0.0500452,-,-,40.0703125,-
comics,local,0.05,6.62766,-,-,-,110,-,-,0.052174,-,-,40.015625,-
fark,y form,0.060000000000000005,29.92072343826294,46.4961947970005,False,-,13834,-,-,0.07159136915470912,0.060000000000000005,1,-,-
fark,z form,0.060000000000000005,25.045727252960205,29.056118057997082,False,-,156,-,-,0.07134161367185511,0.060000000000000005,1,-,-
fark,y form,0.060000000000000005,55.704941749572754,77.9269433330046,False,-,857,-,-,0.060237881659154814,0.06000000000000001,2,-,-
fark,z form,0.060000000000000005,49.76535511016846,54.04942709898751,False,-,130,-,-,0.06290777511529917,0.060000000000000005,2,-,-
fark,y form,0.060000000000000005,80.98716425895691,105.2467048719991,False,-,855,-,-,0.06016556704364269,0.06000000000000001,3,-,-
fark,z form,0.060000000000000005,74.96904850006104,82.34019771000021,False,-,130,-,-,0.06290777511529917,0.060000000000000005,3,-,-
fark,y form,0.060000000000000005,106.66465616226196,135.07127874699654,False,-,855,-,-,0.06016556704364269,0.06000000000000001,4,-,-
fark,z form,0.060000000000000005,99.54577159881592,107.41943875000288,False,-,130,-,-,0.06290777511529917,0.060000000000000005,4,-,-
fark,y form,0.060000000000000005,130.48799586296082,157.34703374300443,False,-,855,-,-,0.06016556704364269,0.06000000000000001,5,-,-
fark,z form,0.060000000000000005,124.23052930831909,134.0121040160011,False,-,130,-,-,0.06290777511529917,0.060000000000000005,5,-,-
fark,y exact,0.060000000000000005,1875.4851653575897,7251.15444427199,True,-,124,110.0,-,0.06060633189886697,0.06,-,-,-
fark,z exact,0.060000000000000005,1852.1399986743927,7247.927456265999,True,-,124,87.0,-,0.06060633189886697,0.060000000000000005,-,-,-
comics,global,0.060000000000000005,0.056482,-,-,-,449,-,-,0.0608054,-,-,40.09375,-
comics,local,0.060000000000000005,5.4337,-,-,-,125,-,-,0.0604175,-,-,40.0703125,-
fark,y form,0.07,30.29963445663452,48.35170917000505,False,-,13834,-,-,0.07159136915470912,0.07000000000000002,1,-,-
fark,z form,0.07,25.06081247329712,27.5333113129891,False,-,156,-,-,0.07134161367185511,0.07,1,-,-
fark,y form,0.07,58.18051218986511,86.15842750499723,False,-,2715,-,-,0.07002313662742747,0.07,2,-,-
fark,z form,0.07,49.733983516693115,53.821935282991035,False,-,153,-,-,0.07029626586265972,0.07,2,-,-
fark,y form,0.07,84.07303428649902,118.8345058309933,False,-,2715,-,-,0.07002313662742747,0.07,3,-,-
fark,z form,0.07,74.64210367202759,80.63450336200185,False,-,153,-,-,0.07029626586265972,0.07,3,-,-
fark,y form,0.07,110.46213006973267,150.39632972699474,False,-,2715,-,-,0.07002313662742747,0.07,4,-,-
fark,z form,0.07,99.44607925415039,107.28888624599495,False,-,153,-,-,0.07029626586265972,0.07,4,-,-
fark,y form,0.07,134.9957573413849,174.5449554400111,False,-,2715,-,-,0.07002313662742747,0.07,5,-,-
fark,z form,0.07,123.5394299030304,133.37281861899828,False,-,153,-,-,0.07029626586265972,0.07,5,-,-
fark,y exact,0.07,1875.3065519332886,7251.130848131987,True,-,142,133.0,-,0.0702122615410396,0.06999999999999999,-,-,-
fark,z exact,0.07,1851.7569403648376,7247.613766864,True,-,142,103.0,-,0.0702122615410396,0.07,-,-,-
comics,global,0.07,0.064174,-,-,-,449,-,-,0.0700098,-,-,40.046875,-
comics,local,0.07,6.62757,-,-,-,154,-,-,0.0701372,-,-,40.05078125,-
fark,y form,0.08,30.499706506729126,48.272828164015664,False,-,13861,-,-,0.08047769032060456,0.08,1,-,-
fark,z form,0.08,24.815328121185303,27.26318705599988,False,-,214,-,-,0.09438539324394048,0.08,1,-,-
fark,y form,0.08,59.527865171432495,91.83789370500017,False,-,4209,-,-,0.08000226321701873,0.08,2,-,-
fark,z form,0.08,49.84948539733887,54.283860894996906,False,-,171,-,-,0.08261446477290878,0.08,2,-,-
fark,y form,0.08,84.75404524803162,120.55180905599263,False,-,4209,-,-,0.08000226321701873,0.08,3,-,-
fark,z form,0.08,74.08861255645752,80.17723897800897,False,-,165,-,-,0.08038890951389595,0.08,3,-,-
fark,y form,0.08,113.57169723510742,161.09226324100746,False,-,4209,-,-,0.08000226321701873,0.08,4,-,-
fark,z form,0.08,99.2045509815216,107.58201589901,False,-,165,-,-,0.08038890951389595,0.08,4,-,-
